847	gold, silver trade lower on easing geopolitical tensions	Does the news headline talk about a general event (apart from prices) in the future?	0	7
847	gold, silver trade lower on easing geopolitical tensions	Does the news headline compare gold with any other asset?	1	8
848	gold holds steady as dollar firms	Does the news headline talk about price?	1	0
848	gold holds steady as dollar firms	Does the news headline talk about price going up?	0	1
848	gold holds steady as dollar firms	Does the news headline talk about price staying constant?	1	2
848	gold holds steady as dollar firms	Does the news headline talk about price going down?	0	3
848	gold holds steady as dollar firms	Does the news headline talk about price in the past?	1	4
848	gold holds steady as dollar firms	Does the news headline talk about price in the future?	0	5
848	gold holds steady as dollar firms	Does the news headline talk about a general event (apart from prices) in the past?	0	6
848	gold holds steady as dollar firms	Does the news headline talk about a general event (apart from prices) in the future?	0	7
848	gold holds steady as dollar firms	Does the news headline compare gold with any other asset?	1	8
849	Gold futures steady, near 2-1/2 week highs	Does the news headline talk about price?	1	0
849	Gold futures steady, near 2-1/2 week highs	Does the news headline talk about price going up?	0	1
849	Gold futures steady, near 2-1/2 week highs	Does the news headline talk about price staying constant?	1	2
849	Gold futures steady, near 2-1/2 week highs	Does the news headline talk about price going down?	0	3
849	Gold futures steady, near 2-1/2 week highs	Does the news headline talk about price in the past?	1	4
849	Gold futures steady, near 2-1/2 week highs	Does the news headline talk about price in the future?	0	5
849	Gold futures steady, near 2-1/2 week highs	Does the news headline talk about a general event (apart from prices) in the past?	0	6
849	Gold futures steady, near 2-1/2 week highs	Does the news headline talk about a general event (apart from prices) in the future?	0	7
849	Gold futures steady, near 2-1/2 week highs	Does the news headline compare gold with any other asset?	0	8
850	gold surges on strong global cues, festive demand	Does the news headline talk about price?	1	0
850	gold surges on strong global cues, festive demand	Does the news headline talk about price going up?	1	1
850	gold surges on strong global cues, festive demand	Does the news headline talk about price staying constant?	0	2
850	gold surges on strong global cues, festive demand	Does the news headline talk about price going down?	0	3
850	gold surges on strong global cues, festive demand	Does the news headline talk about price in the past?	1	4
850	gold surges on strong global cues, festive demand	Does the news headline talk about price in the future?	0	5
850	gold surges on strong global cues, festive demand	Does the news headline talk about a general event (apart from prices) in the past?	0	6
850	gold surges on strong global cues, festive demand	Does the news headline talk about a general event (apart from prices) in the future?	0	7
850	gold surges on strong global cues, festive demand	Does the news headline compare gold with any other asset?	0	8
851	Gold falls on U.S. data, multiple ISM data corrections	Does the news headline talk about price?	1	0
851	Gold falls on U.S. data, multiple ISM data corrections	Does the news headline talk about price going up?	0	1
851	Gold falls on U.S. data, multiple ISM data corrections	Does the news headline talk about price staying constant?	0	2
851	Gold falls on U.S. data, multiple ISM data corrections	Does the news headline talk about price going down?	1	3
851	Gold falls on U.S. data, multiple ISM data corrections	Does the news headline talk about price in the past?	1	4
851	Gold falls on U.S. data, multiple ISM data corrections	Does the news headline talk about price in the future?	0	5
851	Gold falls on U.S. data, multiple ISM data corrections	Does the news headline talk about a general event (apart from prices) in the past?	0	6
851	Gold falls on U.S. data, multiple ISM data corrections	Does the news headline talk about a general event (apart from prices) in the future?	0	7
851	Gold falls on U.S. data, multiple ISM data corrections	Does the news headline compare gold with any other asset?	0	8
852	dec. gold settles at $1,351.90/oz, up $5.20, or 0.4%	Does the news headline talk about price?	1	0
852	dec. gold settles at $1,351.90/oz, up $5.20, or 0.4%	Does the news headline talk about price going up?	1	1
852	dec. gold settles at $1,351.90/oz, up $5.20, or 0.4%	Does the news headline talk about price staying constant?	0	2
852	dec. gold settles at $1,351.90/oz, up $5.20, or 0.4%	Does the news headline talk about price going down?	0	3
852	dec. gold settles at $1,351.90/oz, up $5.20, or 0.4%	Does the news headline talk about price in the past?	1	4
852	dec. gold settles at $1,351.90/oz, up $5.20, or 0.4%	Does the news headline talk about price in the future?	0	5
852	dec. gold settles at $1,351.90/oz, up $5.20, or 0.4%	Does the news headline talk about a general event (apart from prices) in the past?	0	6
852	dec. gold settles at $1,351.90/oz, up $5.20, or 0.4%	Does the news headline talk about a general event (apart from prices) in the future?	0	7
852	dec. gold settles at $1,351.90/oz, up $5.20, or 0.4%	Does the news headline compare gold with any other asset?	0	8
853	Gold futures marks lowest settlement since July 28	Does the news headline talk about price?	1	0
853	Gold futures marks lowest settlement since July 28	Does the news headline talk about price going up?	0	1
853	Gold futures marks lowest settlement since July 28	Does the news headline talk about price staying constant?	0	2
853	Gold futures marks lowest settlement since July 28	Does the news headline talk about price going down?	1	3
853	Gold futures marks lowest settlement since July 28	Does the news headline talk about price in the past?	1	4
853	Gold futures marks lowest settlement since July 28	Does the news headline talk about price in the future?	0	5
853	Gold futures marks lowest settlement since July 28	Does the news headline talk about a general event (apart from prices) in the past?	0	6
853	Gold futures marks lowest settlement since July 28	Does the news headline talk about a general event (apart from prices) in the future?	0	7
853	Gold futures marks lowest settlement since July 28	Does the news headline compare gold with any other asset?	0	8
854	gold settles 2.6% lower, worst drop in three months	Does the news headline talk about price?	1	0
854	gold settles 2.6% lower, worst drop in three months	Does the news headline talk about price going up?	0	1
854	gold settles 2.6% lower, worst drop in three months	Does the news headline talk about price staying constant?	0	2
854	gold settles 2.6% lower, worst drop in three months	Does the news headline talk about price going down?	1	3
854	gold settles 2.6% lower, worst drop in three months	Does the news headline talk about price in the past?	1	4
854	gold settles 2.6% lower, worst drop in three months	Does the news headline talk about price in the future?	0	5
854	gold settles 2.6% lower, worst drop in three months	Does the news headline talk about a general event (apart from prices) in the past?	0	6
